age,path,light,ExposureTime
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70323/Nr11_age01/IMG_0288.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70370/Nr12_age03/IMG_0159.JPG,-2,0.04
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70327/Nr16_age04/IMG_0516.JPG,-2,0.04
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71015/Nr12_age08/IMG_0279.JPG,-2,0.02
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70060/Nr13_age05/IMG_0450.JPG,-2,0.04
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70066/Nr08_age01/IMG_0186.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70225/Nr01_age03/IMG_0252.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70037/Nr03_age05/IMG_0108.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70278/Nr02_age05/IMG_0390.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70401/Nr10_age03/IMG_0114.JPG,-2,0.02
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70216/Nr03_age11/IMG_0018.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70144/Nr07_age05/IMG_0486.JPG,-2,0.03333333333333333
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70080/Nr04_age06/IMG_0396.JPG,-2,0.03333333333333333
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70098/Nr09_age03/IMG_0390.JPG,-2,0.03333333333333333
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70056/Nr08_age01/IMG_0204.JPG,-2,0.05
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70014/Nr01_age08/IMG_0006.JPG,-2,0.6
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70097/Nr02_age05/IMG_0120.JPG,-2,0.02
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70020/Nr06_age04/IMG_0306.JPG,-2,0.07692307692307693
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70104/Nr09_age02/IMG_0024.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70076/Nr07_age02/IMG_0552.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70172/Nr06_age03/IMG_0678.JPG,-2,0.04
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70171/Nr02_age11/IMG_0012.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70023/Nr03_age03/IMG_0018.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70199/Nr08_age02/IMG_0222.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70166/Nr13_age05/IMG_0300.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70065/Nr05_age05/IMG_0210.JPG,-2,0.4
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70101/Nr05_age07/IMG_0270.JPG,-2,0.05
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70349/Nr01_age01/IMG_0162.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70168/Nr03_age05/IMG_0108.JPG,-2,0.07692307692307693
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70222/Nr13_age03/IMG_0672.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70066/Nr13_age02/IMG_0216.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70025/Nr07_age03/IMG_1562.JPG,-2,0.05
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70324/Nr09_age06/IMG_0052.JPG,-2,0.3
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70013/Nr01_age06/IMG_0240.JPG,-2,0.025
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70351_Del2/Nr02_age01/IMG_0279.JPG,-2,0.025
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70188/Nr01_age07/IMG_0006.JPG,-2,0.25
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70277/Nr11_age09/IMG_0396.JPG,-2,0.05
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70307/Nr12_age07/IMG_0132.JPG,-2,0.04
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70252/Nr04_age03/IMG_0156.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70282/Nr03_age08/IMG_0618.JPG,-2,0.04
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70175/Nr02_age07/IMG_0300.JPG,-2,0.04
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70074/Nr04_age07/IMG_0198.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70258/Nr10_age03/IMG_0210.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70169/Nr08_age03/IMG_0102.JPG,-2,0.05
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70089/Nr08_age07/IMG_0222.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70375/Nr06_age03/IMG_0150.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70351_Del1/Nr05_age03/IMG_0309.JPG,-2,0.025
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70057/Nr10_age04/IMG_0144.JPG,-2,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70200/Nr05_age04/IMG_0114.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70132/Nr03_age06/IMG_0072.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70022/Nr08_age05/IMG_0420.JPG,-2,0.07692307692307693
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70251/Nr02_age07/IMG_0222.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70400/Nr06_age03/IMG_0214.JPG,-2,0.05
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70101/Nr02_age06/IMG_0252.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70144/Nr09_age05/IMG_0498.JPG,-2,0.03333333333333333
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71019/Nr33_age09/IMG_0336.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70063/Nr04_age03/IMG_0564.JPG,-2,0.03333333333333333
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70189/Nr05_age08/IMG_0426.JPG,-2,0.02
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70140_Del1/Nr04_age02/IMG_0474.JPG,-2,0.05
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70232/Nr15_age02/IMG_0144_1.JPG,-2,0.07692307692307693
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70098/Nr03_age01/IMG_0270.JPG,-2,0.06666666666666667
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70197/Nr10_age08/IMG_0072.JPG,-2,0.05
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70131/Nr03_age08/IMG_0522.JPG,-2,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70364/Nr02_age04/IMG_0246.JPG,-2,0.02
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70123/Nr03_age01/IMG_0270.JPG,-2,0.025
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70088/Nr04_age10/IMG_0291.JPG,-2,0.02
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70018/Nr01_age05/IMG_0198.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70432_Del1/Nr09_age03/IMG_0054_1.JPG,-2,0.05
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70122/Nr06_age07/IMG_0138.JPG,-2,0.02
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71004/Nr29_age06/IMG_0063.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70259/Nr02_age05/IMG_0657.JPG,-2,0.05
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70343/Nr07_age03/IMG_0045.JPG,-2,0.025
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70071/Nr08_age08/IMG_0162.JPG,-2,0.02
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70171/Nr08_age10/IMG_0048.JPG,-2,0.05
8,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70151/Nr06_age08/IMG_0396.JPG,-2,0.025
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70158/Nr04_age04/IMG_0114.JPG,-2,0.04
10,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70199/Nr03_age10/IMG_0192.JPG,-2,0.05
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70036/Nr03_age07/IMG_0222.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70237/Nr02_age05/IMG_0300.JPG,-2,0.05
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70044_Del2/Nr01_age02/IMG_0150.JPG,-2,0.025
6,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70159_Del1/Nr02_age06/IMG_0360.JPG,-2,0.025
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70328/Nr08_age01/IMG_0504.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70196/Nr08_age02/IMG_0090.JPG,-2,0.025
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70180/Nr02_age04/IMG_0012.JPG,-2,0.07692307692307693
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70188/Nr03_age05/IMG_0018.JPG,-2,0.25
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70363/Nr04_age05/IMG_0120.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70130_Del1/Nr10_age05/IMG_0240.JPG,-2,0.02
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70078/Nr10_age05/IMG_0456.JPG,-2,0.03333333333333333
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70075/Nr06_age04/IMG_0108.JPG,-2,0.05
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70038/Nr04_age01/IMG_0216.JPG,-2,0.05
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70109/Nr11_age05/IMG_0438.JPG,-2,0.025
3,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70098/Nr07_age03/IMG_0294.JPG,-2,0.06666666666666667
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70066/Nr10_age05/IMG_0198.JPG,-2,0.05
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70348/Nr04_age01/IMG_0042.JPG,-2,0.025
11,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70159_Del1/Nr10_age11/IMG_0408.JPG,-2,0.025
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2014/70066/Nr05_age04/IMG_0078.JPG,-2,0.05
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70083_Del1/Nr05_age04/IMG_0138.JPG,-2,0.04
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/71019/Nr25_age09/IMG_0288.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70034/Nr04_age02/IMG_0024.JPG,-2,0.025
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70351_Del1/Nr06_age02/IMG_0315.JPG,-2,0.025
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70038/Nr06_age05/IMG_0054.JPG,-2,0.02
1,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2017/70343/Nr10_age01/IMG_0063.JPG,-2,0.025
9,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2013/70028/Nr03_age09/IMG_0456.JPG,-2,0.04
7,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70088/Nr01_age07/IMG_0273.JPG,-2,0.02
5,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2016/70148/Nr03_age05/IMG_0612.JPG,-2,0.05
2,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2015/70117/Nr03_age02/IMG_0018.JPG,-2,0.06666666666666667
4,/gpfs/gpfs0/deep/data/Savannah_Professional_Practice2021_08_12_2021/CodOtholiths-MachineLearning/Savannah_Professional_Practice/2018/70354/Nr13_age04/IMG_0018.JPG,-2,0.05
